App,Category,Rating,Reviews,Size,Installs,Free,Price,Content Rating,Genres_1,Last Updated,Current Ver,Android Ver,Genres_2
Panera Bread,FOOD_AND_DRINK,4.2,10225,36000000.0,1000000,True,0,Everyone,Food & Drink,06/08/2018,4.4.2,5.0,
IHOP®,FOOD_AND_DRINK,4.2,441,24000000.0,100000,True,0,Everyone,Food & Drink,03/04/2018,2.2.0,4.1,
Starbucks,FOOD_AND_DRINK,4.5,455496,35000000.0,10000000,True,0,Everyone,Food & Drink,01/08/2018,4.11.1,4.4,
myGrow,PRODUCTIVITY,4.6,84,23000000.0,1000,False,4.29,Mature 17+,Productivity,29/04/2016,2.3.9,3.2,
Dr. Parking 4,GAME,4.4,475369,13000000.0,50000000,True,0,Everyone,Racing,06/03/2018,1.14,4.0.3,
Dr. Driving 2,GAME,4.6,358633,19000000.0,10000000,True,0,Everyone,Racing,03/05/2018,1.32,4.0.3,
dr.fone - Recovery & Transfer wirelessly & Backup,TOOLS,3.7,23347,7600000.0,5000000,True,0,Everyone,Tools,28/05/2018,3.2.0.169,2.3,
Dr. Truck Driver : Real Truck Simulator 3D,FAMILY,4.1,1626,96000000.0,100000,True,0,Everyone 10+,Simulation,05/07/2018,1.8,4.1,
Dr. Cares - Pet Rescue 911 🐶,FAMILY,4.2,14432,35000000.0,500000,True,0,Everyone,Casual,21/09/2017,1.5,4.0.3,
Dr. Parker : Parking Simulator,GAME,4.5,14253,81000000.0,1000000,True,0,Everyone,Racing,18/01/2018,3.1,4.0,
Dr. Parker : Real car parking simulation,GAME,4.6,15829,95000000.0,1000000,True,0,Everyone,Racing,24/07/2018,1.29,4.0,
Dr. Battery - Fast Charger - Super Cleaner 2018,TOOLS,4.5,101738,10000000.0,1000000,True,0,Everyone,Tools,26/07/2018,2.2.82,4.0,
"Dr. Safety - Antivirus, Booster, Cleaner, AppLock",TOOLS,4.4,372553,21000000.0,10000000,True,0,Everyone,Tools,06/08/2018,3.0.1114,4.1,
DR TV,VIDEO_PLAYERS,3.3,6716,4700000.0,500000,True,0,Mature 17+,Video Players & Editors,25/06/2018,3.0.6,4.4,
Real Car Dr Parking Master: Parking Games 2018,FAMILY,4.2,3345,27000000.0,1000000,True,0,Everyone,Simulation,12/05/2018,1.0,4.1,
Doctor Kids,FAMILY,4.2,200450,25000000.0,10000000,True,0,Everyone,Casual,26/07/2018,1.39,4.1,
Dr. Rocket,GAME,4.0,42182,3400000.0,1000000,True,0,Everyone,Arcade,06/01/2018,1.11,4.1,
Dr. Muscle,HEALTH_AND_FITNESS,4.0,87,33000000.0,10000,True,0,Everyone,Health & Fitness,28/07/2018,2.5,4.0.3,
Dr. Dominoes,GAME,4.0,2700,5700000.0,500000,True,0,Everyone,Board,03/01/2018,1.06,4.1,
Dr. Sudoku,FAMILY,3.5,2310,3100000.0,500000,True,0,Everyone,Puzzle,04/01/2018,1.06,4.1,
Dr. Unblock,FAMILY,3.9,3847,4300000.0,1000000,True,0,Everyone,Puzzle,03/01/2018,1.05,4.1,
Dr. Gomoku,GAME,3.9,85317,4500000.0,5000000,True,0,Everyone,Board,15/01/2018,1.54,4.0.3,
Dr. Panda Farm,FAMILY,4.1,265,46000000.0,10000,False,2.99,Everyone,Education,21/07/2016,1.0,4.0,
DR.MEEP,FAMILY,4.4,54,33000000.0,500,False,2.99,Everyone,Puzzle,29/06/2018,1.2,4.1,
Dr. Panda Art Class,FAMILY,4.2,1013,58000000.0,50000,False,2.99,Everyone,Education,26/04/2017,1.7,4.0,
Dr. Panda's Swimming Pool,FAMILY,4.4,2311,9300000.0,100000,False,1.99,Everyone,Casual,15/01/2015,1.01,4.0,
Dr. Pixel: Pill mania Classic,FAMILY,4.3,2419,6200000.0,100000,True,0,Everyone,Puzzle,31/03/2018,1.2.7,4.0,
Dr. Chess,GAME,4.1,97209,6700000.0,1000000,True,0,Everyone,Board,14/01/2018,1.41,4.0.3,
Super Dr. Parking 3D,FAMILY,4.0,4518,41000000.0,1000000,True,0,Everyone,Simulation,17/12/2017,3.3,4.1,
Dr Dre - Beatmaker,GAME,4.3,146,6000000.0,10000,True,0,Mature 17+,Music,28/02/2018,5.3.8,4.0,
Dr. Panda & Toto's Treehouse,FAMILY,4.4,3397,9500000.0,50000,False,3.99,Everyone,Casual,09/12/2014,1.8,4.0,
Dr. Cares - Amy's Pet Clinic 🐈 🐕,FAMILY,4.5,3580,60000000.0,100000,True,0,Everyone,Casual,30/04/2018,1.8,4.4,
Dr. Splorchy Presents Space Heroes,GAME,4.6,18,31000000.0,100,False,4.99,Mature 17+,Adventure,23/07/2018,1.0,7.0,
Pet Vet Dr - Animals Hospital,FAMILY,3.7,11748,36000000.0,1000000,True,0,Teen,Casual,31/10/2016,1.3,4.0.3,
Dr.Android Repair Master 2017,PRODUCTIVITY,3.8,1205,4300000.0,100000,True,0,Everyone,Productivity,10/06/2018,2,4.0,
DR CONTROL,FAMILY,3.4,267,1500000.0,10000,True,0,Everyone,Entertainment,08/03/2017,2.1.0,4.0.3,
Dr Driving Racer,GAME,4.3,183,68000000.0,10000,True,0,Everyone,Racing,14/06/2018,2.1,4.1,
Dr. McDougall Mobile Cookbook,HEALTH_AND_FITNESS,3.8,76,1200000.0,1000,False,4.99,Everyone,Health & Fitness,26/01/2015,1.1,2.2,
Dr. Seuss's ABC,FAMILY,4.7,429,12000000.0,10000,False,3.99,Everyone,Books & Reference,26/02/2018,2.05,4.0.3,
Dr. Booster - Boost Game Speed,TOOLS,4.4,138872,22000000.0,10000000,True,0,Everyone,Tools,15/05/2018,2.0.1077,4.1,
Dr. Panda Hospital,FAMILY,4.4,1091,45000000.0,50000,False,2.99,Everyone,Education,05/12/2013,1.6,2.0.1,
Dr. Panda Café Freemium,FAMILY,4.1,11788,62000000.0,1000000,True,0,Everyone,Educational,10/08/2017,1.01,4.0,
Dr. Panda Ice Cream Truck Free,FAMILY,4.4,23022,80000000.0,1000000,True,0,Everyone,Role Playing,02/08/2018,2.16,4.1,
Dr. Doug's Tips,BOOKS_AND_REFERENCE,4.0,22,34000000.0,1000,True,0,Everyone,Books & Reference,01/09/2016,1.1,2.3,
Dr. 2048,FAMILY,3.9,1985,3500000.0,500000,True,0,Everyone,Puzzle,30/12/2017,1.05,4.1,
Dr. Panda Restaurant 2,FAMILY,4.3,3725,67000000.0,100000,False,2.99,Everyone,Educational,17/02/2016,1.96,4.0,
Dr. Panda Supermarket,FAMILY,4.2,1357,58000000.0,50000,False,2.99,Everyone,Educational,16/02/2016,1.6,4.0,
Dr. Shogi,GAME,3.3,19291,5100000.0,1000000,True,0,Everyone,Board,02/01/2018,1.24,4.1,
DR Sebi's Alkaline List,FAMILY,4.0,68,5500000.0,5000,True,0,Everyone,Education,05/04/2017,0.1,2.3,
DraStic DS Emulator,GAME,4.6,87766,12000000.0,1000000,False,4.99,Everyone,Action,19/07/2016,r2.5.0.3a,2.3,
NDS Emulator - For Android 6,GAME,4.1,14002,19000000.0,1000000,True,0,Everyone,Arcade,26/07/2018,pb1.0.0.1,4.0.3,
Free DS Emulator,GAME,4.1,22896,19000000.0,1000000,True,0,Everyone,Arcade,26/07/2018,pb1.0.0.1,4.0.3,
nds4droid,GAME,3.4,107778,8800000.0,10000000,True,0,Everyone,Arcade,12/02/2016,47,2.3.3,
MegaNDS (NDS Emulator),GAME,3.4,2218,11000000.0,500000,True,0,Everyone,Arcade,18/10/2017,2.0,4.0,
DS file,PRODUCTIVITY,4.1,10676,12000000.0,1000000,True,0,Everyone,Productivity,23/05/2018,4.11.0,4.1,
DS finder,TOOLS,4.0,2596,32000000.0,500000,True,0,Everyone,Tools,19/07/2018,2.0.1,5.0,
DS get,TOOLS,3.4,71852,22000000.0,5000000,True,0,Everyone,Tools,23/05/2018,1.12.0,4.1,
DS cloud,TOOLS,3.2,4908,38000000.0,500000,True,0,Everyone,Tools,23/05/2018,2.8.0,4.0,
DS note,PRODUCTIVITY,3.9,2046,60000000.0,100000,True,0,Everyone,Productivity,11/06/2018,1.10.1,4.4,
DS cam,PRODUCTIVITY,3.6,3227,35000000.0,500000,True,0,Everyone,Productivity,26/07/2018,3.0.1,4.1,
DS router,TOOLS,3.8,253,15000000.0,50000,True,0,Everyone,Tools,13/06/2018,1.1.8,4.1,
EmuBox - Fast Retro Emulator,GAME,3.9,1576,43000000.0,50000,True,0,Everyone,Arcade,05/08/2018,2.1.1,4.1,
DS Creator 2.0,TOOLS,1.0,2,4400000.0,500,True,0,Everyone,Tools,23/03/2018,2.0.180226.1,4.0,
DS App Manager,TOOLS,4.6,14,2100000.0,1000,True,0,Everyone,Tools,21/03/2015,1.0,2.3,
DS,FAMILY,4.9,15,23000000.0,100,True,0,Everyone,Casual,19/01/2016,1,2.3,
DS Connector 2.0,TOOLS,2.6,5,636000.0,500,True,0,Everyone,Tools,23/03/2018,2.0.180226.1,4.2,
DS Barometer - Altimeter and Weather Information,WEATHER,3.9,2962,4200000.0,100000,True,0,Everyone,Weather,09/07/2018,3.67,2.3.3,
DS-L4 Viewer,PHOTOGRAPHY,3.5,13,7900000.0,1000,True,0,Everyone,Photography,29/01/2018,1.2.0.9,5.0,
DS Tower Defence,GAME,3.2,768,1400000.0,100000,True,0,Everyone,Arcade,05/06/2013,1.0,1.5,
NDS-controller,TOOLS,3.3,35,916000.0,1000,True,0,Everyone,Tools,23/10/2017,0.2,2.2,
RetroArch,GAME,3.8,21423,84000000.0,1000000,True,0,Everyone,Action,04/05/2018,1.7.3,2.3,
DS Speedometer & Odometer,MAPS_AND_NAVIGATION,3.9,22382,6600000.0,1000000,True,0,Everyone,Maps & Navigation,22/03/2018,6.93,2.3.3,
MegaN64 (N64 Emulator),FAMILY,4.6,877576,12000000.0,10000000,True,0,Everyone,Casual,14/05/2016,6.0,2.0,
DS-20000S,PRODUCTIVITY,1.8,12,14000000.0,1000,True,0,Everyone,Productivity,03/08/2018,1.2.2,4.1,
Learn DS [BETA],FAMILY,4.3,9,5000000.0,500,True,0,Everyone,Education,12/02/2017,0.5,4.0,
Deep Sleep Battery Saver Pro,TOOLS,3.9,1417,2900000.0,10000,False,3.28,Everyone,Tools,15/08/2017,5.1,4.1,
DS-Students,FAMILY,4.8,5,8400000.0,100,True,0,Everyone,Education,03/07/2018,2.0,4.1,
DS Thermometer,WEATHER,3.7,631,3000000.0,100000,True,0,Everyone,Weather,30/05/2015,2.20,2.3,
PhotoFrame for Synology DS,PHOTOGRAPHY,4.0,1,2600000.0,10,False,4.99,Everyone,Photography,02/02/2017,1.5,4.0,
Deep Sleep Battery Saver,TOOLS,4.1,22032,3700000.0,1000000,True,0,Everyone,Tools,17/08/2017,5.1,4.1,
Draft Simulator for FUT 18,SPORTS,4.6,162933,100000000.0,5000000,True,0,Everyone,Sports,11/05/2018,25.7,4.1,
DS Flashlight,TOOLS,4.0,127,5800000.0,10000,True,0,Everyone,Tools,30/05/2015,1.31,2.2,
dt Pro,FINANCE,4.8,4,4500000.0,1000,True,0,Everyone,Finance,16/05/2017,3.10,2.2,
DT Manager,PRODUCTIVITY,4.0,9,3100000.0,500,True,0,Everyone,Productivity,21/05/2015,1.7,2.3,
Real Sheet ∞: Pathfinder + DT,FAMILY,3.5,2,22000000.0,50,False,2.99,Everyone,Role Playing,20/03/2017,1.1,4.2,
DT Fieldlink,BUSINESS,3.0,2,49000000.0,500,True,0,Everyone,Business,19/09/2017,2.1.1,4.1,
DT Driving Test Theory,FAMILY,4.6,477,1600000.0,10000,True,0,Everyone,Education,22/02/2018,1.1,4.0.3,
DT Smart,TOOLS,1.6,39,8900000.0,1000,True,0,Everyone,Tools,07/12/2017,1.1.4,4.1,
Truck Simulator DT 3D,FAMILY,3.8,110,22000000.0,5000,True,0,Everyone,Simulation,23/04/2017,1.0.6,2.3,
DT Baby Cam,TOOLS,1.7,10,23000000.0,500,True,0,Everyone,Tools,05/12/2017,3.0,2.2,
Bloons TD 5,FAMILY,4.6,190086,94000000.0,1000000,False,2.99,Everyone,Strategy,13/07/2018,3.16,2.3.3,
WPBS-DT,FAMILY,5.0,3,6300000.0,500,True,0,Everyone,Entertainment,03/04/2015,4.1.1,2.3.3,
ReadyOp DT,COMMUNICATION,4.6,8,1100000.0,1000,True,0,Everyone,Communication,06/07/2018,1.0.56,2.3.3,
Soccer Manager 2018,SPORTS,4.4,63779,95000000.0,1000000,True,0,Everyone,Sports,16/07/2018,1.5.6,5.0,
Online Soccer Manager (OSM),SPORTS,4.5,1312936,21000000.0,10000000,True,0,Everyone,Sports,31/07/2018,3.4.06,4.4,
DT-VR,FAMILY,3.8,25,9500000.0,1000,True,0,Everyone,Entertainment,09/08/2016,1.2,2.2,
Dt Tracking,AUTO_AND_VEHICLES,4.0,4,24000000.0,100,True,0,Everyone,Auto & Vehicles,28/10/2016,0.20,4.0,
DT Simple Interval Timer,SPORTS,4.1,10,1500000.0,1000,True,0,Everyone,Sports,17/02/2014,1.01,2.1,
DT CLOTHINGS,SHOPPING,5.0,1,7900000.0,10,True,0,Everyone,Shopping,25/07/2018,1.0.1,4.1,
Dt. Jyothi Srinivas,HEALTH_AND_FITNESS,5.0,18,13000000.0,100,True,0,Everyone,Health & Fitness,06/02/2018,1.0.6,4.1,
DT future1 cam,TOOLS,1.0,1,24000000.0,50,True,0,Everyone,Tools,27/03/2018,3.1,2.2,
Wheelie Challenge,GAME,4.6,137338,51000000.0,5000000,True,0,Everyone,Racing,13/07/2018,1.44,4.1,
DT NO.I,HEALTH_AND_FITNESS,2.4,44,49000000.0,1000,True,0,Everyone,Health & Fitness,01/08/2018,V1.0.1,4.3,
DTPay,SHOPPING,4.5,18,994000.0,1000,True,0,Everyone,Shopping,11/07/2018,0.8.2,4.0,
Top Soccer Manager,SPORTS,4.4,199739,66000000.0,10000000,True,0,Everyone,Sports,06/08/2018,1.18.8,4.0.3,
The Secret Daily Teachings,LIFESTYLE,4.3,206,32000000.0,1000,False,4.99,Everyone,Lifestyle,11/02/2018,14.0,4.0.3,
Spring flowers theme couleurs d t space,ART_AND_DESIGN,5.0,1,2900000.0,100,True,0,Everyone,Art & Design,18/04/2018,1.0.2,4.0,
Soccer Board Tactics,SPORTS,4.1,6231,8900000.0,100000,True,0,Everyone,Sports,09/02/2018,10.36,4.2,
Dirt Trackin Sprint Cars,GAME,3.8,499,47000000.0,10000,False,3.99,Everyone,Racing,10/05/2018,1.0.13,5.0,
senior easy phone,PERSONALIZATION,3.9,168,2100000.0,50000,True,0,Teen,Personalization,27/03/2015,1.0,2.3,
dt.se,NEWS_AND_MAGAZINES,3.1,124,12000000.0,10000,True,0,Everyone,News & Magazines,29/06/2018,4.9.0,4.1,
WhatsVPN - Unlimited Free VPN,TOOLS,4.7,24985,7800000.0,500000,True,0,Everyone,Tools,27/07/2018,2.2.927,4.1,
Cache Cleaner-DU Speed Booster (booster & cleaner),TOOLS,4.5,12759815,15000000.0,100000000,True,0,Everyone,Tools,25/07/2018,3.1.2,4.0,
du app,LIFESTYLE,3.5,7578,25000000.0,1000000,True,0,Everyone,Lifestyle,24/07/2018,3.98,4.2,
DU Battery Saver - Battery Charger & Battery Life,TOOLS,4.5,13479633,14000000.0,100000000,True,0,Everyone,Tools,05/06/2018,4.8.7.8,4.0,
DU Antivirus Security - Applock & Privacy Guard,TOOLS,4.6,436615,10000000.0,10000000,True,0,Everyone,Tools,05/06/2018,3.3.1,4.0.3,
DU Cleaner – Memory cleaner & clean phone cache,TOOLS,4.5,465831,8900000.0,10000000,True,0,Everyone,Tools,23/07/2018,1.5.9.9,4.0,
DU Launcher - Boost Your Phone,PERSONALIZATION,4.5,67707,4800000.0,1000000,True,0,Everyone,Personalization,07/02/2016,1.8.0.4,4.0,
DU Security,TOOLS,4.4,4847,3200000.0,100000,True,0,Everyone,Tools,29/06/2016,3.0.0.2071,4.0,
DU Browser—Browse fast & fun,COMMUNICATION,4.3,1133539,4700000.0,10000000,True,0,Everyone,Communication,01/04/2016,6.4.0.4,4.0,
DU Browser Mini(Small&Fast),TOOLS,4.2,20941,2000000.0,1000000,True,0,Everyone,Tools,23/12/2016,1.12.23,4.0,
Caller ID & Call Block - DU Caller,COMMUNICATION,4.6,93930,14000000.0,5000000,True,0,Everyone,Communication,01/08/2018,4.0.8,4.2,
Lock Screen - DU Locker & Lock screen wallpaper,TOOLS,4.5,5174,4700000.0,100000,True,0,Everyone,Tools,26/04/2018,2.0.0,4.0,
du View,FAMILY,3.8,935,22000000.0,50000,True,0,Teen,Entertainment,26/03/2018,6.4.1,4.3,
DU Emoji Keyboard（Simeji）,TOOLS,4.3,19234,14000000.0,500000,True,0,Everyone,Tools,23/02/2017,3.1.3,4.0.3,
"DU GIF Maker: GIF Maker, Video to GIF & GIF Editor",PHOTOGRAPHY,4.6,7605,4300000.0,500000,True,0,Everyone,Photography,10/04/2018,1.2.2.2,4.3,
Upgrade for Android DU Master,TOOLS,3.6,12993,5200000.0,1000000,True,0,Everyone,Tools,09/01/2017,1.3.0,2.3.3,
Modern: DU Launcher Theme,PERSONALIZATION,4.2,868,309000.0,50000,True,0,Everyone,Personalization,15/10/2015,1.1,4.0,
Weather Forecast Pro,WEATHER,4.7,14051,8700000.0,100000,False,3.99,Everyone,Weather,04/08/2018,8.5,4.0,
Night: DU Launcher Theme,PERSONALIZATION,4.3,1419,485000.0,50000,True,0,Everyone,Personalization,15/10/2015,1.1,4.0,
DU Collage Maker - Photo Collage & Grid & Layout,PHOTOGRAPHY,4.7,4595,2500000.0,100000,True,0,Everyone,Photography,04/09/2017,1.4.0,4.0,
Du Chinese – Mandarin Lessons,FAMILY,4.8,3390,9200000.0,100000,True,0,Everyone,Education,03/10/2017,1.5.0,4.1,
Portes du Soleil,SPORTS,3.1,500,39000000.0,50000,True,0,Everyone,Sports,16/02/2018,10.012,4.1,
Sword of Chaos - Lame du Chaos,GAME,4.5,23599,96000000.0,100000,True,0,Teen,Action,01/06/2018,11.0.2,4.0,
Bible du Semeur-BDS (French),BOOKS_AND_REFERENCE,4.5,313,6900000.0,50000,True,0,Everyone,Books & Reference,04/08/2018,0.7,1.0,
La citadelle du musulman,BOOKS_AND_REFERENCE,4.5,314,9800000.0,50000,True,0,Everyone,Books & Reference,17/03/2016,2.10,2.3.3,
Clean My Android,PRODUCTIVITY,4.7,101163,6200000.0,5000000,True,0,Everyone,Productivity,31/07/2018,1.4.5.2,4.1,
Citation du Jour - Motivation,FAMILY,4.1,321,914000.0,100000,True,0,Everyone,Education,14/02/2015,1.0,2.2,
La Poupée du Voyant,FAMILY,4.4,265,8199999.999999999,50000,True,0,Everyone,Entertainment,06/01/2017,1.0.0,4.1,
APUS Booster - Space Cleaner & Booster,PRODUCTIVITY,4.6,1048766,13000000.0,10000000,True,0,Everyone,Productivity,03/08/2018,2.6.28,4.0.3,
Officiel du SCRABBLE LAROUSSE,BOOKS_AND_REFERENCE,3.4,116,48000000.0,5000,False,4.60,Everyone,Books & Reference,13/10/2016,1.4,2.3,
iSmart DV,VIDEO_PLAYERS,3.6,5692,31000000.0,1000000,True,0,Everyone,Video Players & Editors,27/07/2018,R1.4.14.B1.4,4.1,
dv Prompter,VIDEO_PLAYERS,3.7,321,1300000.0,50000,True,0,Everyone,Video Players & Editors,14/03/2017,1.2.9,4.2,
Sports DV,LIFESTYLE,2.1,86,29000000.0,10000,True,0,Everyone,Lifestyle,17/07/2018,3.0.3,4.3,
Live DV,PHOTOGRAPHY,2.0,16,17000000.0,1000,True,0,Everyone,Photography,09/05/2018,1.0.6,4.4,
Mini DV,AUTO_AND_VEHICLES,3.5,12,19000000.0,5000,True,0,Everyone,Auto & Vehicles,29/05/2018,1.27,4.0,
DV-2019 Results,FAMILY,4.3,158,2600000.0,10000,True,0,Everyone,Entertainment,14/06/2018,17.0,4.0,
AKASO DV,TOOLS,2.4,99,71000000.0,10000,True,0,Everyone,Tools,26/07/2018,V1.0.9,4.0,
DV-LOTTERY 2019 REGISTRATION,FAMILY,4.5,97,2600000.0,10000,True,0,Everyone,Entertainment,20/01/2018,3.0,4.0,
Selfie DV,TOOLS,2.8,29,14000000.0,1000,True,0,Everyone,Tools,24/04/2017,2.3.26,4.0.3,
DV 2019 Entry Guide,BOOKS_AND_REFERENCE,4.5,92,5100000.0,10000,True,0,Everyone,Books & Reference,18/10/2017,2.0.0,4.1,
Porch DV,HOUSE_AND_HOME,2.8,5,13000000.0,1000,True,0,Everyone,House & Home,02/06/2018,1.0,4.1,
DV 2019 - EDV Photo & Form,BOOKS_AND_REFERENCE,3.9,314,2600000.0,50000,True,0,Everyone,Books & Reference,24/10/2016,6.0.0,4.0.3,
SDV Cam,TOOLS,3.2,67,65000000.0,10000,True,0,Everyone,Tools,02/06/2017,1.0.8,4.0.3,
XDV,PHOTOGRAPHY,3.1,6827,8700000.0,1000000,True,0,Everyone,Photography,20/04/2018,1.9.5,2.3,
WiFi Action Camera,SPORTS,2.4,551,903000.0,100000,True,0,Everyone,Sports,13/03/2014,1.4,4.0,
DV Car Service,MAPS_AND_NAVIGATION,4.6,10,25000000.0,100,True,0,Everyone,Maps & Navigation,09/08/2017,1.002,4.0.3,
DV Lottery Photo,VIDEO_PLAYERS,2.9,23,4000000.0,5000,True,0,Everyone,Video Players & Editors,16/12/2016,1.1,3.0,
DV Lottery Photo Tool,PHOTOGRAPHY,4.0,223,1700000.0,50000,True,0,Everyone,Photography,28/10/2017,1.06,4.2,
iCam - Webcam Video Streaming,TOOLS,3.7,770,2400000.0,10000,False,4.99,Everyone,Tools,07/10/2016,1.6.7,2.3,
DV KING 4K,PHOTOGRAPHY,2.3,3,8500000.0,100,True,0,Everyone,Photography,17/07/2018,1.0.10,4.0,
Wifi Action Camera,PHOTOGRAPHY,2.9,118,26000000.0,50000,True,0,Everyone,Photography,24/07/2018,1.3.5,4.0,
US DV Lottery 2020 Apply,TRAVEL_AND_LOCAL,4.6,41,2000000.0,10000,True,0,Everyone,Travel & Local,14/01/2018,1.02,4.0,
DV-2019 PHOTO TOOL,FAMILY,4.3,21,2500000.0,1000,True,0,Everyone,Entertainment,20/01/2018,5.0,4.0,
DV ASSIST,FAMILY,5.0,1,18000000.0,100,True,0,Everyone,Education,02/08/2018,1.0,4.4,
4K Ultra Camera,PHOTOGRAPHY,4.2,382,2900000.0,100000,True,0,Everyone,Photography,30/07/2018,39.272.12,2.2,
DV Lottery Simulator,FAMILY,4.6,13,1300000.0,1000,True,0,Everyone,Entertainment,20/10/2016,1.1,4.1,
U.S.A DV Lottery Process,FAMILY,4.5,8,1700000.0,1000,True,0,Everyone,Education,12/03/2017,1.0,4.1,
DV Statistics,SOCIAL,4.2,6,2700000.0,100,True,0,Everyone,Social,08/10/2015,1.2,4.0.3,
DV 2018 Winners Guide,BOOKS_AND_REFERENCE,4.8,11,608000.0,1000,True,0,Everyone,Books & Reference,23/07/2017,1.09,4.2,
MelifeCam-M,VIDEO_PLAYERS,3.5,81,22000000.0,10000,True,0,Everyone,Video Players & Editors,21/07/2016,R1.3.21.3,4.1,
DV-2019 UK/British,FAMILY,4.6,166,4200000.0,5000,True,0,Everyone,Entertainment,11/03/2018,3.0,4.0,
GoPlus Cam,VIDEO_PLAYERS,3.5,3484,41000000.0,500000,True,0,Everyone,Video Players & Editors,18/12/2017,3.0.1,4.0.3,
GoAction,VIDEO_PLAYERS,3.6,1522,65000000.0,100000,True,0,Everyone,Video Players & Editors,17/07/2018,V1.5.3,4.4,
DV Youth,LIFESTYLE,5.0,5,15000000.0,100,True,0,Everyone,Lifestyle,25/04/2016,1.2,4.0.3,
DV KING,PHOTOGRAPHY,3.0,2,9300000.0,100,True,0,Everyone,Photography,19/09/2017,1.0.0,2.2,
DENVER ACTION CAM 3,PHOTOGRAPHY,2.9,66,8900000.0,10000,True,0,Everyone,Photography,16/11/2016,1.0.2,2.2,
4K VIDEO PLAYER ULTRA HD,VIDEO_PLAYERS,3.7,20,24000000.0,5000,True,0,Everyone,Video Players & Editors,01/05/2017,7.0,2.3.3,
US DV Lottery 2019,TRAVEL_AND_LOCAL,4.6,14,4000000.0,1000,True,0,Everyone,Travel & Local,12/04/2018,1.0,4.0,
Hotel Insanity,GAME,4.2,3816,31000000.0,100000,True,0,Teen,Arcade,07/07/2016,1.0,3.0,
SportCAM,TOOLS,3.2,427,9500000.0,100000,True,0,Everyone,Tools,04/05/2018,1.7.6,2.2,
SportLook,PHOTOGRAPHY,2.5,1283,8199999.999999999,100000,True,0,Everyone,Photography,21/06/2018,1.2.7,4.1,
DW - Breaking World News,NEWS_AND_MAGAZINES,4.4,17671,17000000.0,1000000,True,0,Everyone 10+,News & Magazines,06/08/2018,2.3.10,4.2,
"DW Learn German - A1, A2, B1 and placement test",FAMILY,4.3,902,1800000.0,100000,True,0,Everyone,Education,28/09/2017,1.0,4.4,
DW Spectrum™ IPVMS Mobile,BUSINESS,4.0,44,30000000.0,10000,True,0,Everyone,Business,19/06/2018,18.1.18164,4.1,
DW Amharic by AudioNow Digital,NEWS_AND_MAGAZINES,4.5,322,31000000.0,10000,True,0,Everyone,News & Magazines,26/06/2018,4.0.9,4.1,
DW VMAX,TOOLS,3.4,843,8500000.0,100000,True,0,Everyone,Tools,04/05/2017,3.7.1,2.2,
News: DW Español,NEWS_AND_MAGAZINES,4.3,25,6300000.0,1000,True,0,Everyone,News & Magazines,26/04/2018,1.0,4.1,
DW Arabic By dw-arab.com,NEWS_AND_MAGAZINES,4.3,386,6000000.0,50000,True,0,Everyone,News & Magazines,27/10/2017,3.2,4.1,
Learn German: Die Bienenretter,FAMILY,4.0,25,79000000.0,5000,True,0,Everyone,Educational,26/07/2017,1.0.5,2.3,
News: DW Hausa,NEWS_AND_MAGAZINES,4.9,9,6300000.0,1000,True,0,Everyone,News & Magazines,26/04/2018,1.0,4.1,
DW Spectrum™ IP VMS,BUSINESS,3.4,102,2400000.0,10000,True,0,Everyone,Business,14/04/2016,2.5.0-prod,2.2,
DW Audio,FAMILY,4.9,38,5000000.0,1000,True,0,Everyone,Education,16/06/2017,0.9.0,4.1,
DW Contacts widget,TOOLS,4.3,56,2000000.0,1000,False,0.99,Everyone,Tools,05/06/2014,1.1.0.0,2.1,
DW فارسی By dw-arab.com,NEWS_AND_MAGAZINES,4.7,11,4400000.0,1000,True,0,Everyone,News & Magazines,26/03/2017,1.0.0,4.1,
German Listening,FAMILY,4.8,18298,8000000.0,500000,True,0,Everyone,Education,23/07/2018,2.94,2.3.3,
DW Event,EVENTS,4.3,9,39000000.0,1000,True,0,Everyone,Events,29/05/2018,2.32.2,4.1,
DW Witness,BUSINESS,4.0,6,3500000.0,500,True,0,Everyone,Business,14/05/2018,1.1.2,5.0,
Downvids Helper - One touch DW,VIDEO_PLAYERS,3.5,197,9800000.0,10000,True,0,Everyone,Video Players & Editors,05/02/2017,1.0,4.0.3,
DW Security,BUSINESS,5.0,6,15000000.0,100,True,0,Everyone,Business,25/07/2018,69.1,4.1,
News: RFI Hausa,NEWS_AND_MAGAZINES,4.7,10,6300000.0,1000,True,0,Everyone,News & Magazines,28/04/2018,1.0,4.1,
DW Contacts Wear,TOOLS,4.2,37,2200000.0,5000,True,0,Everyone,Tools,09/03/2015,0.0.0.2,4.0,
Hausa Radio,NEWS_AND_MAGAZINES,4.4,3375,4200000.0,100000,True,0,Everyone,News & Magazines,31/07/2018,4.1,4.1,
Digi Dex for DW Next Order @PS4,TOOLS,4.2,155,16000000.0,10000,True,0,Everyone,Tools,24/02/2018,1.3,5.0,
DW Timer,TOOLS,5.0,9,1500000.0,100,True,0,Everyone,Tools,05/04/2017,1.0,1.6,
RETRO Shocked DW-6000,PERSONALIZATION,5.0,13,500000.0,100,False,1.49,Everyone,Personalization,04/04/2017,1.2,2.3,
